speaker_id,reference,prediction,wer,word_accuracy,lattescore_meaning_preserved,gender,age,severity_speech_impairment,type_nonstandard_speech,etiology
KES035,tunasema ati kila kitu inakuwanga na faida kwa sababu ukienda hizi area za naivasha na nakuru utajionea maajabu tu unashindwa aiih alafu ni vitu hodari ," Tunasema, kila kitu inakuanga na fahita. Kwa sababu ukienda hizi ya eneza naivasha na Nakuru utajionea. Majabu tu unashindwa hai alafu ni vitu hodari.",0.48,52.0,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,wakusema wamaasai wanafaa wapevuke wacha tuseme kwa sababu wameachwa nyuma kwanza kiteknologia hawajui hizi vitu hata unashindwa anakuuliza hii ni nini unamwambia hii ni simu ," Kwa kusema wa masai wanafaa wapevuke kwa sababu wameachua nyuma kwanza ki teknolojia. Awajui hizi vitu hata unashindwa kai, anakuliza hii ni nini, sinamuambia hii ni simu.",0.6,40.0,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,kwa hakika watu wawili wakipendana lazima waende kwa pastor kanisa yao awapee baraka usipo enda unato wapi baraka enda kwa kanisa uambie pastor mimi nataka unibariki ," Kwa hakika watu wabili wakipendana, nazima uende kwa pastor wachakuni ni kanisa yao awape baraka. Usipa uenda, unatua api baraka, enda kwa kanisa na uambie pastor, pastor minataka unibariki.",0.7307692307692307,26.923076923076927,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,kwa sasa kila mtu ukitaka usikie ati yenye nimeoa mtu lazima upeleke mahari ukilipa unaskianga huyo mtu mko na yeye hapo ulilipia kitu usipilipia utaskia hapana huyo mtu si wangu , Kwa sasa kila mtu ukitaka usikia ati enyewe ni mewa mtu. Lazima upeleke mahari. Ukilipa unasikianga huyo mtu mkuna yeye hapo ulilipia kitu. Usipo lipia utasikia pana huyo mtu si wangu.,0.6,40.0,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,kila mtu anakuanga na what do we call it the tribe or something kutafuta kila mtu kwanza kwa maasai wankuanga wame shikilia sana mila na desturi sasa usipo shikilia mila yenyu sasa utakuwa wa nani , kila mtu anakuanga na what do we call it the tribe or something ukitavuta kila mtu kwanza kwa masai anakuanga tu ameshikilia sana mila na desturi sasa usipo shikilia mila yenu sasa utakuwa wanani,0.22857142857142856,77.14285714285715,1,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,kenye naona ni watu wameenda kwa soko inakaa soko sasa sijui kama ni soko ama ni duka lakini inaka kua nikama soko kwenye wamama wanaenda kunua chakula sasa usiponunua chakula watu wako watakula , Kenye naona ni watu wameenda kwa soko. Inaka soko. Sasa sijui kama ni soko ama ni tuka lakini inaka kwa ni kama soko kwenye wa mwanyama wanaenda kufanya. Kununua chakula. Sasa usipununua chakula watu wako atakula.,0.5151515151515151,48.484848484848484,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,kila mtu ako na semo tu kwa unadhifu kila mtu ukue tu na familia yako uende kwa sherehe nikikwambia sherehe ni juu kuna sherehe mimi nafaa kuenda , Kila mtu wakunasema tu kuunathifu kila mtu ukuwe tu na familia yako uendele kwa sherehe ya nikikuambia sherehe nikikuambia sherehe ni chuu kuna sherehe mimi nafaa kwenda,0.5185185185185185,48.14814814814815,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,kwa kila jamii inakuanga kila kenye si ati kila kitu chenye inafanyanga kwa uziru kama wa maasai mimi nawajua na kuruka hao ni watu wanajua kuruka mimi siwezi kuruka ati zaidi ya hao , Kwa kila chamii inakuanga tuna kila kenye siati kila kilu chene inafanyanga. Kwa huzuri kama wa masae mimi inawachua na kuruka. Anu watu wanachua kuruka. Misiwezi wa huruka ti zaidi yao.,0.696969696969697,30.303030303030297,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,hii mlango inakaa fiti mlango ni safi kabisa unashindwa hii ni mlango imetengenezwa na mtu aii lakini imetokea fiti kabisa hata wewe huezi taka kua ati hauko hapa , Hii mlaungu inakafiti mlaungu zini safi kabisa. Una shimba haini mlaungu imetengenezwa na mtu haini. Lakini imetokia fiti kabisa. Wa hata wewe huzi taka kuwa ti aukwa hapa.,0.75,25.0,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,wanafunzi wote walikusanyika walikusanyika mapema asubuhi kuskiza hotuba hotuba kutoka kwa mgeni rasmi wa shule , Wanafunzi wote walikusanyika mapema asubuhi kusikiza otuba kutoka kwa mgeni rasmi wa shule.,0.4,60.0,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,mama alipo andaa chakula kitamu sana cha jioni kilicho kuwa kilichovutia wageni wote walio kuja wa kutu tembelea , Mama wangalipo andaa chakula kitamu sana cha chioni kilichokua kilichovutia wakini wote waliokuja watu tutembelea.,0.6111111111111112,38.888888888888886,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,gari lao lili haribika njiani walipokua wana wakielekea mjini kwa ajili ya shughuli za kibiashara , Kari lao lao liliharipika njiani walipokuwa wakielekea mjini kwa ajili ya siku shukli za kibiashara.,0.5333333333333333,46.666666666666664,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,mwalimu mkuu alitoa onyo kali kwa wanafunzi walipopatikana wakivunja sheria za shule , Mwalimu mku alitoa onyokali kwa wanafunzi walipo batikana wakifunja sharia saa shule.,0.8333333333333334,16.666666666666664,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,tulienda sokoni mapema ili kununua mboga mboga safi kabla ahazijaisha kabisa , Tulienda sokoni mapema ili kununua mboga mboga mboga safi katika kabisa hazijaisha kabisa.,0.5454545454545454,45.45454545454546,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,watoto walicheza kwa furaha kwenye uwanja wa michezo huku wakicheza na kuki mbizana , Watoto walicheza kwa furaha kwenye wanja wa mchezo huku wakicheza na kukimbiza nao.,0.38461538461538464,61.53846153846154,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,baba alitwambia kua tutakwenda kijijini wakienda kijijini mwikendi ijayo sherehe ya harusi , Papa alituambia kuwa tutakuenda kijijini waliwa kiendangia kijijini wiki wikendi chao sherehe ya arusi.,0.8333333333333334,16.666666666666664,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,walimu walifanya kikao cha dharura kujadili tabiri tabia mbaya inayo zidi ku ," walimu walifanya kikao cha tharura kujadili tabiri, no tabia mbaya inayo zidi kuoye",0.3333333333333333,66.66666666666667,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,nilinunua vitabu viatu vipya kutoka kwa duka la vitabu liliko katikati , Nilinua vitabu fitu. Vitabu viatu vipia kutoka kwa duka la vitabu liliko katika katikati katikati,0.5454545454545454,45.45454545454546,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,tunapaswa kushirikiana kwa bidii ili kuhakikisha jamii yetu inaendelea kuwa na amani , Tunapaswa kushirikiana kwa bidi ili kuhakikisha jamii yetu inaendelewa kwa kuwa na amani.,0.4166666666666667,58.33333333333333,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,daktari ali eleza kuwa mgonjwa anahitaji kupumzika na kuandika mashairi masharti ya dawa aliyopewa , Daktari alieleza kuwa mgonjwa anahitaji kupumzika na kuandika mashairi na mashati ya dawa alipo alizo pewa.,0.5714285714285714,42.85714285714286,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,vijana waliendelea ku kuaminisha msikiti wa lengo la kuchangisha fedha kwa watoto wa mtaani , vichana waliendelea kumakua kumakua kwa kwa minisha la musikiti wa lego la kuchengisha fetha kwa watoto wa mtani.,0.8571428571428571,14.28571428571429,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,katika shindano hilo kila mshiriki alionyeshe kipaji chake kwa njia kipaji chake kwa nia kupe kupe kipekee sorry , Katika sindano hilo kila mshiriki alionyesha kipaji chake cha njia kwa njia kipaji chake kwa njia ya kupeke,0.5555555555555556,44.44444444444444,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,shughuli za maendeleo zilikwamishwa kwa mudaa kutokana na mvua kubwa ilionnyesha kua siku tatu iliyonyesha kwa siku tatu , shukuli za maendeleo zilikwa kwamishwa kwa muda kutokana na mfuwa kikubwa ilionyesha kwa siku tatu.,0.6666666666666666,33.333333333333336,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,walimu walihimiza wazazi kushiriki katiki kikamilifu katika mswala wa elimu ya watoto wao , Walimu walihimiza wazazi kushiriki katika kamilifu katika mswala ya elimu ya watoto wao.,0.38461538461538464,61.53846153846154,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,niliona tangazo la kazi kwenye tovuti la kampuni maarufu ya mawasiliano hapa nchini , Niliona tangaso la kazi kwenye tovuti ya kampuni marufu ya mawasiliano hapa dana njini.,0.46153846153846156,53.84615384615385,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,tuliambiwa tu kusanye ukumbi saa nne asubuhi kwa ajili ya kikao maalum , Tuliambiwa tukusanye ukumbi samde asubuhi kwa ajili ya kikao malumu.,0.5,50.0,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,shughuli za kupanda miti zilifaanyika kote nchini kwa lengo la kuhifadhi mazingira , Shukli za kupanda mtu azilifanyika kote njini kwa lengo ya la kuhifathi mazingira.,0.5833333333333334,41.666666666666664,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,mgeni ali elezea historia ya familia yao kwa undani mkubwa na kwa hisia nyingi , Mkini alielezea historia ya familia yao kwa undani mkubwa na kwa hisi ya sinyingi.,0.42857142857142855,57.14285714285714,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,katika somo la leo tulifunzwa kuhusu umuhimu wa kuhifadhi rasilimali za asili , Katika sombro la leo tulifunjwa kuhusu mwimu wa kuhifafi raslimani za asili.,0.5833333333333334,41.666666666666664,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,tulifanya kazi kwa kushirikiano mzuri na kwa bidii ili kukamiisha mradi kwa wakati , Tulifanya kazi kwa kushirikiano mzuri na kwa pitiili kukamilisha mrati kwa wakati.,0.46153846153846156,53.84615384615385,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,polisi walikamata mshukiwa wa wizi baada ya kupata ushahidi wa kutosha kutoka kwa mshiriki , Polizi walikamata mshukiwa wa wizi bada kupata ushahidi wa kutosha kutoka kwa mshiriki.,0.2857142857142857,71.42857142857143,1,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,wakulima walipokea mbegu bora kutoka kwa shirika la kilimo lililo saidia wakuliam kulima wakulima wadogo , Wakulima walipokea mbeko mpora kutoka kwa hirika la kilimu lilo saitia wakulima wakulima kilu wadogo.,0.7333333333333333,26.66666666666667,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,safari ya kwenda mombasa ilikuwa ya kusisimua sana na tulifurahi kila hatua , Safaria kuenda Mombasa ilikuwa ya kusisimua sana na tulifurahi kila hatua.,0.4166666666666667,58.33333333333333,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,nilishangazwa kuona ndege kubwa zikiruka juu ya nyumba yetu kwa mara ya kwanza , Nilishangaswa kuona ndege kubwa zikiruka juu ya nyumba yetu kwa mara ya kwanza.,0.15384615384615385,84.61538461538461,1,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,vijana walipewa mafunzo ya ujasiri ujasirimali ili kusaidiana kuanzisha biashara zao wenyewe , vijana walipewa mafunzo ya uchaziri uchaziri mali ili kwa saidiana kuanzisha biyashara zao wenyewe,0.5,50.0,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,kila mshiriki alipewa nafasi ya kutoa mchango wako mchango wake wakati wa mkutano huo , kila mshiriki alipewa nafazi ya kutoa mchango wako mchango wake wakati wa mkutano huo.,0.14285714285714285,85.71428571428572,1,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,walihudhuria sehemu semina za siku mbili kuhusu matumizi ya technologia katika elimu ya kisasa , Walihuthuria sehemna samina za siku bili kuhusu matumizi ya teknolojia katika elimu ya kisasa.,0.42857142857142855,57.14285714285714,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,nilipata nafasi ya kutuliza swali kuuliza swali ambalo limekua likinisumbua kwa muda mrefu ," Nilipata nafasi ya kutulisa swali, kuuliza swali ambalo ilimekua likini sumbuwa kwa muda mrefu.",0.5384615384615384,46.15384615384615,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,watoto walifurahia sana tamasha la hadithi amabalo liliandaliwa na mwandishi maarufu wa kitabu vitabu vya watoto , Watatu walifurajia sana tamasha ya HDP liloandaliwa na mwandishi marufu wa kitabu vya watoto.,0.5625,43.75,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,serikali ili hidhi kujenga barabara mpya inayo guzisha vijiji tatu muhimu vya eneo hili , Serikali ilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihilihili,1.0,0.0,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,tumefika hatua muhimu sana katika juhudi za kulithana haki za wanawake na watoto , Tumefika hatua muhimu sana katika juhudia za kuhiku kulidhana haki za wanawake na watoto.,0.38461538461538464,61.53846153846154,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,aliahidi kurejea mapema kutoka safarini ili kushiriki sherehe za familia , aliahidi kurechea mapema kutoka safari kutoka safarini ili kushiriki katika sherehe za familia.,0.5,50.0,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,wazazi walikua shuleni ili kujadihi maendeleo ya wanafunzi pamoja na walimu , wazazi walikua shuleni ilikujaidihi mandeleo ya wanafunzi pamoja na walimu.,0.36363636363636365,63.63636363636363,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,tulipata taarifa ya mkutano kupitia ujumbe mfupi ulio tumwa kwenye simu zetu , Tulipata tarifa ya mkutano kupitia uchumbe mfupi uliotumwa kwenye simu zetu.,0.5,50.0,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,tulipoteza simu yake alipokua akitembea kwenye soko iliokua na watu wengi , Tulipoteza simu yake alipokuwa akitembea kwenye soko ili iliokuwa na watu wengi.,0.45454545454545453,54.54545454545454,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,tunajukumu la kuwasaidia wale wanao hitaji msaada sana wakati wa dharura , Tunajukumula kuwasaitia wale wanahitaji msaada sana wakati wa tharura.,0.5454545454545454,45.45454545454546,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,alijitolea kufundisha watoto mtaani bila kutali mashahara wowote kutoka kwa serikali , alijitolea kufundisha watoto mtani bila kutali mashaka uvote kutoka kwa serikali.,0.36363636363636365,63.63636363636363,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,walinzi walihakikisha kua kila mgeni alipokelewa kwa heshima na kupewa maelekezo sahihi , Walinti walihakikisha kuwa kila mgeni alipokelewa kwa heshima na kupewa maelekezo sahihi.,0.25,75.0,1,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
